event,frequence,
"(27, 33)",100,1
"(27, 34)",100,1
"(27, 35)",100,1
"(27, 36)",100,1
"(27, 37)",100,1
"(33, 34)",100,1
"(33, 35)",100,1
"(33, 36)",100,1
"(33, 37)",100,1
"(34, 33)",99,0.99
"(34, 35)",100,1
"(34, 36)",100,1
"(34, 37)",100,1
"(35, 33)",99,0.99
"(35, 34)",99,0.99
"(35, 36)",100,1
"(35, 37)",100,1
"(36, 33)",99,0.99
"(36, 34)",99,0.99
"(36, 35)",99,0.99
"(36, 37)",100,1
"(37, 33)",99,0.99
"(37, 34)",99,0.99
"(37, 35)",99,0.99
"(37, 36)",99,0.99
"(4, 5, 6)",100,1
"(4, 5, 8)",100,1
"(4, 5, 9)",100,1
"(4, 5, 10)",100,1
"(4, 5, 12)",100,1
"(4, 5, 15)",100,1
"(4, 5, 18)",100,1
"(4, 5, 23)",100,1
"(4, 5, 27)",100,1
"(4, 5, 33)",100,1
"(4, 5, 34)",100,1
"(4, 5, 35)",100,1
"(4, 5, 36)",100,1
"(4, 5, 37)",100,1
"(4, 6, 5)",99,0.99
"(4, 6, 8)",100,1
"(4, 6, 9)",100,1
"(4, 6, 10)",100,1
"(4, 6, 12)",100,1
"(4, 6, 15)",100,1
"(4, 6, 18)",100,1
"(4, 6, 23)",100,1
"(4, 6, 27)",100,1
"(4, 6, 33)",100,1
"(4, 6, 34)",100,1
"(4, 6, 35)",100,1
"(4, 6, 36)",100,1
"(4, 6, 37)",100,1
"(4, 8, 12)",100,1
"(4, 8, 15)",100,1
"(4, 8, 18)",100,1
"(4, 8, 23)",100,1
"(4, 8, 27)",100,1
"(4, 8, 33)",100,1
"(4, 8, 34)",100,1
"(4, 8, 35)",100,1
"(4, 8, 36)",100,1
"(4, 8, 37)",100,1
"(4, 9, 5)",98,0.98
"(4, 9, 6)",98,0.98
"(4, 9, 8)",100,1
"(4, 9, 10)",100,1
"(4, 9, 12)",100,1
"(4, 9, 15)",100,1
"(4, 9, 18)",100,1
"(4, 9, 23)",100,1
"(4, 9, 27)",100,1
"(4, 9, 33)",100,1
"(4, 9, 34)",100,1
"(4, 9, 35)",100,1
"(4, 9, 36)",100,1
"(4, 9, 37)",100,1
"(4, 10, 8)",100,1
"(4, 10, 9)",99,0.99
"(4, 10, 12)",100,1
"(4, 10, 15)",100,1
"(4, 10, 18)",100,1
"(4, 10, 23)",100,1
"(4, 10, 27)",100,1
"(4, 10, 33)",100,1
"(4, 10, 34)",100,1
"(4, 10, 35)",100,1
"(4, 10, 36)",100,1
"(4, 10, 37)",100,1
"(4, 12, 8)",100,1
"(4, 12, 15)",100,1
"(4, 12, 18)",100,1
"(4, 12, 23)",100,1
"(4, 12, 27)",100,1
"(4, 12, 33)",100,1
"(4, 12, 34)",100,1
"(4, 12, 35)",100,1
"(4, 12, 36)",100,1
"(4, 12, 37)",100,1
"(4, 15, 8)",100,1
"(4, 15, 12)",100,1
"(4, 15, 18)",100,1
"(4, 15, 23)",100,1
"(4, 15, 27)",100,1
"(4, 15, 33)",100,1
"(4, 15, 34)",100,1
"(4, 15, 35)",100,1
"(4, 15, 36)",100,1
"(4, 15, 37)",100,1
"(4, 18, 8)",100,1
"(4, 18, 12)",100,1
"(4, 18, 15)",100,1
"(4, 18, 23)",100,1
"(4, 18, 27)",100,1
"(4, 18, 33)",100,1
"(4, 18, 34)",100,1
"(4, 18, 35)",100,1
"(4, 18, 36)",100,1
"(4, 18, 37)",100,1
"(4, 23, 8)",100,1
"(4, 23, 12)",100,1
"(4, 23, 15)",100,1
"(4, 23, 18)",100,1
"(4, 23, 27)",100,1
"(4, 23, 33)",100,1
"(4, 23, 34)",100,1
"(4, 23, 35)",100,1
"(4, 23, 36)",100,1
"(4, 23, 37)",100,1
"(4, 27, 8)",99,0.99
"(4, 27, 12)",99,0.99
"(4, 27, 18)",99,0.99
"(4, 27, 33)",100,1
"(4, 27, 34)",100,1
"(4, 27, 35)",100,1
"(4, 27, 36)",100,1
"(4, 27, 37)",100,1
"(4, 33, 34)",100,1
"(4, 33, 35)",100,1
"(4, 33, 36)",100,1
"(4, 33, 37)",100,1
"(4, 34, 33)",99,0.99
"(4, 34, 35)",100,1
"(4, 34, 36)",100,1
"(4, 34, 37)",100,1
"(4, 35, 33)",99,0.99
"(4, 35, 34)",99,0.99
"(4, 35, 36)",100,1
"(4, 35, 37)",100,1
"(4, 36, 33)",99,0.99
"(4, 36, 34)",99,0.99
"(4, 36, 35)",99,0.99
"(4, 36, 37)",100,1
"(4, 37, 33)",99,0.99
"(4, 37, 34)",99,0.99
"(4, 37, 35)",99,0.99
"(4, 37, 36)",99,0.99
"(5, 4, 6)",99,1
"(5, 4, 8)",99,1
"(5, 4, 9)",99,1
"(5, 4, 10)",99,1
"(5, 4, 12)",99,1
"(5, 4, 15)",99,1
"(5, 4, 18)",99,1
"(5, 4, 23)",99,1
"(5, 4, 27)",99,1
"(5, 4, 33)",99,1
"(5, 4, 34)",99,1
"(5, 4, 35)",99,1
"(5, 4, 36)",99,1
"(5, 4, 37)",99,1
"(5, 6, 4)",99,0.99
"(5, 6, 8)",100,1
"(5, 6, 9)",100,1
"(5, 6, 10)",100,1
"(5, 6, 12)",100,1
"(5, 6, 15)",100,1
"(5, 6, 18)",100,1
"(5, 6, 23)",100,1
"(5, 6, 27)",100,1
"(5, 6, 33)",100,1
"(5, 6, 34)",100,1
"(5, 6, 35)",100,1
"(5, 6, 36)",100,1
"(5, 6, 37)",100,1
"(5, 8, 12)",100,1
"(5, 8, 15)",100,1
"(5, 8, 18)",100,1
"(5, 8, 23)",100,1
"(5, 8, 27)",100,1
"(5, 8, 33)",100,1
"(5, 8, 34)",100,1
"(5, 8, 35)",100,1
"(5, 8, 36)",100,1
"(5, 8, 37)",100,1
"(5, 9, 4)",98,0.98
"(5, 9, 6)",98,0.98
"(5, 9, 8)",100,1
"(5, 9, 10)",100,1
"(5, 9, 12)",100,1
"(5, 9, 15)",100,1
"(5, 9, 18)",100,1
"(5, 9, 23)",100,1
"(5, 9, 27)",100,1
"(5, 9, 33)",100,1
"(5, 9, 34)",100,1
"(5, 9, 35)",100,1
"(5, 9, 36)",100,1
"(5, 9, 37)",100,1
"(5, 10, 8)",100,1
"(5, 10, 9)",99,0.99
"(5, 10, 12)",100,1
"(5, 10, 15)",100,1
"(5, 10, 18)",100,1
"(5, 10, 23)",100,1
"(5, 10, 27)",100,1
"(5, 10, 33)",100,1
"(5, 10, 34)",100,1
"(5, 10, 35)",100,1
"(5, 10, 36)",100,1
"(5, 10, 37)",100,1
"(5, 12, 8)",100,1
"(5, 12, 15)",100,1
"(5, 12, 18)",100,1
"(5, 12, 23)",100,1
"(5, 12, 27)",100,1
"(5, 12, 33)",100,1
"(5, 12, 34)",100,1
"(5, 12, 35)",100,1
"(5, 12, 36)",100,1
"(5, 12, 37)",100,1
"(5, 15, 8)",100,1
"(5, 15, 12)",100,1
"(5, 15, 18)",100,1
"(5, 15, 23)",100,1
"(5, 15, 27)",100,1
"(5, 15, 33)",100,1
"(5, 15, 34)",100,1
"(5, 15, 35)",100,1
"(5, 15, 36)",100,1
"(5, 15, 37)",100,1
"(5, 18, 8)",100,1
"(5, 18, 12)",100,1
"(5, 18, 15)",100,1
"(5, 18, 23)",100,1
"(5, 18, 27)",100,1
"(5, 18, 33)",100,1
"(5, 18, 34)",100,1
"(5, 18, 35)",100,1
"(5, 18, 36)",100,1
"(5, 18, 37)",100,1
"(5, 23, 8)",100,1
"(5, 23, 12)",100,1
"(5, 23, 15)",100,1
"(5, 23, 18)",100,1
"(5, 23, 27)",100,1
"(5, 23, 33)",100,1
"(5, 23, 34)",100,1
"(5, 23, 35)",100,1
"(5, 23, 36)",100,1
"(5, 23, 37)",100,1
"(5, 27, 8)",99,0.99
"(5, 27, 12)",99,0.99
"(5, 27, 18)",99,0.99
"(5, 27, 33)",100,1
"(5, 27, 34)",100,1
"(5, 27, 35)",100,1
"(5, 27, 36)",100,1
"(5, 27, 37)",100,1
"(5, 33, 34)",100,1
"(5, 33, 35)",100,1
"(5, 33, 36)",100,1
"(5, 33, 37)",100,1
"(5, 34, 33)",99,0.99
"(5, 34, 35)",100,1
"(5, 34, 36)",100,1
"(5, 34, 37)",100,1
"(5, 35, 33)",99,0.99
"(5, 35, 34)",99,0.99
"(5, 35, 36)",100,1
"(5, 35, 37)",100,1
"(5, 36, 33)",99,0.99
"(5, 36, 34)",99,0.99
"(5, 36, 35)",99,0.99
"(5, 36, 37)",100,1
"(5, 37, 33)",99,0.99
"(5, 37, 34)",99,0.99
"(5, 37, 35)",99,0.99
"(5, 37, 36)",99,0.99
"(6, 4, 5)",99,1
"(6, 4, 8)",99,1
"(6, 4, 9)",99,1
"(6, 4, 10)",99,1
"(6, 4, 12)",99,1
"(6, 4, 15)",99,1
"(6, 4, 18)",99,1
"(6, 4, 23)",99,1
"(6, 4, 27)",99,1
"(6, 4, 33)",99,1
"(6, 4, 34)",99,1
"(6, 4, 35)",99,1
"(6, 4, 36)",99,1
"(6, 4, 37)",99,1
"(6, 5, 4)",98,0.99
"(6, 5, 8)",99,1
"(6, 5, 9)",99,1
"(6, 5, 10)",99,1
"(6, 5, 12)",99,1
"(6, 5, 15)",99,1
"(6, 5, 18)",99,1
"(6, 5, 23)",99,1
"(6, 5, 27)",99,1
"(6, 5, 33)",99,1
"(6, 5, 34)",99,1
"(6, 5, 35)",99,1
"(6, 5, 36)",99,1
"(6, 5, 37)",99,1
"(6, 8, 12)",100,1
"(6, 8, 15)",100,1
"(6, 8, 18)",100,1
"(6, 8, 23)",100,1
"(6, 8, 27)",100,1
"(6, 8, 33)",100,1
"(6, 8, 34)",100,1
"(6, 8, 35)",100,1
"(6, 8, 36)",100,1
"(6, 8, 37)",100,1
"(6, 9, 4)",98,0.98
"(6, 9, 5)",98,0.98
"(6, 9, 8)",100,1
"(6, 9, 10)",100,1
"(6, 9, 12)",100,1
"(6, 9, 15)",100,1
"(6, 9, 18)",100,1
"(6, 9, 23)",100,1
"(6, 9, 27)",100,1
"(6, 9, 33)",100,1
"(6, 9, 34)",100,1
"(6, 9, 35)",100,1
"(6, 9, 36)",100,1
"(6, 9, 37)",100,1
"(6, 10, 8)",100,1
"(6, 10, 9)",99,0.99
"(6, 10, 12)",100,1
"(6, 10, 15)",100,1
"(6, 10, 18)",100,1
"(6, 10, 23)",100,1
"(6, 10, 27)",100,1
"(6, 10, 33)",100,1
"(6, 10, 34)",100,1
"(6, 10, 35)",100,1
"(6, 10, 36)",100,1
"(6, 10, 37)",100,1
"(6, 12, 8)",100,1
"(6, 12, 15)",100,1
"(6, 12, 18)",100,1
"(6, 12, 23)",100,1
"(6, 12, 27)",100,1
"(6, 12, 33)",100,1
"(6, 12, 34)",100,1
"(6, 12, 35)",100,1
"(6, 12, 36)",100,1
"(6, 12, 37)",100,1
"(6, 15, 8)",100,1
"(6, 15, 12)",100,1
"(6, 15, 18)",100,1
"(6, 15, 23)",100,1
"(6, 15, 27)",100,1
"(6, 15, 33)",100,1
"(6, 15, 34)",100,1
"(6, 15, 35)",100,1
"(6, 15, 36)",100,1
"(6, 15, 37)",100,1
"(6, 18, 8)",100,1
"(6, 18, 12)",100,1
"(6, 18, 15)",100,1
"(6, 18, 23)",100,1
"(6, 18, 27)",100,1
"(6, 18, 33)",100,1
"(6, 18, 34)",100,1
"(6, 18, 35)",100,1
"(6, 18, 36)",100,1
"(6, 18, 37)",100,1
"(6, 23, 8)",100,1
"(6, 23, 12)",100,1
"(6, 23, 15)",100,1
"(6, 23, 18)",100,1
"(6, 23, 27)",100,1
"(6, 23, 33)",100,1
"(6, 23, 34)",100,1
"(6, 23, 35)",100,1
"(6, 23, 36)",100,1
"(6, 23, 37)",100,1
"(6, 27, 8)",99,0.99
"(6, 27, 12)",99,0.99
"(6, 27, 18)",99,0.99
"(6, 27, 33)",100,1
"(6, 27, 34)",100,1
"(6, 27, 35)",100,1
"(6, 27, 36)",100,1
"(6, 27, 37)",100,1
"(6, 33, 34)",100,1
"(6, 33, 35)",100,1
"(6, 33, 36)",100,1
"(6, 33, 37)",100,1
"(6, 34, 33)",99,0.99
"(6, 34, 35)",100,1
"(6, 34, 36)",100,1
"(6, 34, 37)",100,1
"(6, 35, 33)",99,0.99
"(6, 35, 34)",99,0.99
"(6, 35, 36)",100,1
"(6, 35, 37)",100,1
"(6, 36, 33)",99,0.99
"(6, 36, 34)",99,0.99
"(6, 36, 35)",99,0.99
"(6, 36, 37)",100,1
"(6, 37, 33)",99,0.99
"(6, 37, 34)",99,0.99
"(6, 37, 35)",99,0.99
"(6, 37, 36)",99,0.99
"(8, 15, 12)",174,0.994
"(8, 15, 18)",174,0.994
"(8, 15, 23)",175,1
"(8, 18, 12)",199,0.995
"(8, 23, 12)",175,0.994
"(8, 23, 15)",175,0.994
"(8, 23, 18)",175,0.994
"(8, 27, 12)",99,0.99
"(8, 27, 18)",99,0.99
"(8, 27, 33)",100,1
"(8, 27, 34)",100,1
"(8, 27, 35)",100,1
"(8, 27, 36)",100,1
"(8, 27, 37)",100,1
"(8, 33, 34)",100,1
"(8, 33, 35)",100,1
"(8, 33, 36)",100,1
"(8, 33, 37)",100,1
"(8, 34, 33)",99,0.99
"(8, 34, 35)",100,1
"(8, 34, 36)",100,1
"(8, 34, 37)",100,1
"(8, 35, 33)",99,0.99
"(8, 35, 34)",99,0.99
"(8, 35, 36)",100,1
"(8, 35, 37)",100,1
"(8, 36, 33)",99,0.99
"(8, 36, 34)",99,0.99
"(8, 36, 35)",99,0.99
"(8, 36, 37)",100,1
"(8, 37, 33)",99,0.99
"(8, 37, 34)",99,0.99
"(8, 37, 35)",99,0.99
"(8, 37, 36)",99,0.99
"(9, 4, 5)",98,1
"(9, 4, 6)",98,1
"(9, 4, 8)",98,1
"(9, 4, 10)",98,1
"(9, 4, 12)",98,1
"(9, 4, 15)",98,1
"(9, 4, 18)",98,1
"(9, 4, 23)",98,1
"(9, 4, 27)",98,1
"(9, 4, 33)",98,1
"(9, 4, 34)",98,1
"(9, 4, 35)",98,1
"(9, 4, 36)",98,1
"(9, 4, 37)",98,1
"(9, 5, 4)",97,0.99
"(9, 5, 6)",98,1
"(9, 5, 8)",98,1
"(9, 5, 10)",98,1
"(9, 5, 12)",98,1
"(9, 5, 15)",98,1
"(9, 5, 18)",98,1
"(9, 5, 23)",98,1
"(9, 5, 27)",98,1
"(9, 5, 33)",98,1
"(9, 5, 34)",98,1
"(9, 5, 35)",98,1
"(9, 5, 36)",98,1
"(9, 5, 37)",98,1
"(9, 6, 4)",97,0.99
"(9, 6, 5)",97,0.99
"(9, 6, 8)",98,1
"(9, 6, 10)",98,1
"(9, 6, 12)",98,1
"(9, 6, 15)",98,1
"(9, 6, 18)",98,1
"(9, 6, 23)",98,1
"(9, 6, 27)",98,1
"(9, 6, 33)",98,1
"(9, 6, 34)",98,1
"(9, 6, 35)",98,1
"(9, 6, 36)",98,1
"(9, 6, 37)",98,1
"(9, 8, 12)",200,1
"(9, 8, 18)",200,1
"(9, 10, 8)",100,1
"(9, 10, 12)",100,1
"(9, 10, 15)",100,1
"(9, 10, 18)",100,1
"(9, 10, 23)",100,1
"(9, 10, 27)",100,1
"(9, 10, 33)",100,1
"(9, 10, 34)",100,1
"(9, 10, 35)",100,1
"(9, 10, 36)",100,1
"(9, 10, 37)",100,1
"(9, 12, 8)",200,1
"(9, 12, 18)",200,1
"(9, 15, 8)",196,0.995
"(9, 15, 12)",196,0.995
"(9, 15, 18)",196,0.995
"(9, 15, 23)",197,1
"(9, 18, 8)",199,0.995
"(9, 18, 12)",199,0.995
"(9, 23, 8)",196,0.995
"(9, 23, 12)",196,0.995
"(9, 23, 15)",196,0.995
"(9, 23, 18)",196,0.995
"(9, 27, 8)",99,0.99
"(9, 27, 12)",99,0.99
"(9, 27, 18)",99,0.99
"(9, 27, 33)",100,1
"(9, 27, 34)",100,1
"(9, 27, 35)",100,1
"(9, 27, 36)",100,1
"(9, 27, 37)",100,1
"(9, 33, 34)",100,1
"(9, 33, 35)",100,1
"(9, 33, 36)",100,1
"(9, 33, 37)",100,1
"(9, 34, 33)",99,0.99
"(9, 34, 35)",100,1
"(9, 34, 36)",100,1
"(9, 34, 37)",100,1
"(9, 35, 33)",99,0.99
"(9, 35, 34)",99,0.99
"(9, 35, 36)",100,1
"(9, 35, 37)",100,1
"(9, 36, 33)",99,0.99
"(9, 36, 34)",99,0.99
"(9, 36, 35)",99,0.99
"(9, 36, 37)",100,1
"(9, 37, 33)",99,0.99
"(9, 37, 34)",99,0.99
"(9, 37, 35)",99,0.99
"(9, 37, 36)",99,0.99
"(10, 8, 12)",100,1
"(10, 8, 15)",100,1
"(10, 8, 18)",100,1
"(10, 8, 23)",100,1
"(10, 8, 27)",100,1
"(10, 8, 33)",100,1
"(10, 8, 34)",100,1
"(10, 8, 35)",100,1
"(10, 8, 36)",100,1
"(10, 8, 37)",100,1
"(10, 9, 8)",99,1
"(10, 9, 12)",99,1
"(10, 9, 15)",99,1
"(10, 9, 18)",99,1
"(10, 9, 23)",99,1
"(10, 9, 27)",99,1
"(10, 9, 33)",99,1
"(10, 9, 34)",99,1
"(10, 9, 35)",99,1
"(10, 9, 36)",99,1
"(10, 9, 37)",99,1
"(10, 12, 8)",100,1
"(10, 12, 15)",100,1
"(10, 12, 18)",100,1
"(10, 12, 23)",100,1
"(10, 12, 27)",100,1
"(10, 12, 33)",100,1
"(10, 12, 34)",100,1
"(10, 12, 35)",100,1
"(10, 12, 36)",100,1
"(10, 12, 37)",100,1
"(10, 15, 8)",100,1
"(10, 15, 12)",100,1
"(10, 15, 18)",100,1
"(10, 15, 23)",100,1
"(10, 15, 27)",100,1
"(10, 15, 33)",100,1
"(10, 15, 34)",100,1
"(10, 15, 35)",100,1
"(10, 15, 36)",100,1
"(10, 15, 37)",100,1
"(10, 18, 8)",100,1
"(10, 18, 12)",100,1
"(10, 18, 15)",100,1
"(10, 18, 23)",100,1
"(10, 18, 27)",100,1
"(10, 18, 33)",100,1
"(10, 18, 34)",100,1
"(10, 18, 35)",100,1
"(10, 18, 36)",100,1
"(10, 18, 37)",100,1
"(10, 23, 8)",100,1
"(10, 23, 12)",100,1
"(10, 23, 15)",100,1
"(10, 23, 18)",100,1
"(10, 23, 27)",100,1
"(10, 23, 33)",100,1
"(10, 23, 34)",100,1
"(10, 23, 35)",100,1
"(10, 23, 36)",100,1
"(10, 23, 37)",100,1
"(10, 27, 8)",99,0.99
"(10, 27, 12)",99,0.99
"(10, 27, 18)",99,0.99
"(10, 27, 33)",100,1
"(10, 27, 34)",100,1
"(10, 27, 35)",100,1
"(10, 27, 36)",100,1
"(10, 27, 37)",100,1
"(10, 33, 34)",100,1
"(10, 33, 35)",100,1
"(10, 33, 36)",100,1
"(10, 33, 37)",100,1
"(10, 34, 33)",99,0.99
"(10, 34, 35)",100,1
"(10, 34, 36)",100,1
"(10, 34, 37)",100,1
"(10, 35, 33)",99,0.99
"(10, 35, 34)",99,0.99
"(10, 35, 36)",100,1
"(10, 35, 37)",100,1
"(10, 36, 33)",99,0.99
"(10, 36, 34)",99,0.99
"(10, 36, 35)",99,0.99
"(10, 36, 37)",100,1
"(10, 37, 33)",99,0.99
"(10, 37, 34)",99,0.99
"(10, 37, 35)",99,0.99
"(10, 37, 36)",99,0.99
"(12, 15, 8)",174,0.994
"(12, 15, 18)",174,0.994
"(12, 15, 23)",175,1
"(12, 18, 8)",199,0.995
"(12, 23, 8)",174,0.994
"(12, 23, 15)",174,0.994
"(12, 23, 18)",174,0.994
"(12, 27, 8)",99,0.99
"(12, 27, 18)",99,0.99
"(12, 27, 33)",100,1
"(12, 27, 34)",100,1
"(12, 27, 35)",100,1
"(12, 27, 36)",100,1
"(12, 27, 37)",100,1
"(12, 33, 34)",100,1
"(12, 33, 35)",100,1
"(12, 33, 36)",100,1
"(12, 33, 37)",100,1
"(12, 34, 33)",99,0.99
"(12, 34, 35)",100,1
"(12, 34, 36)",100,1
"(12, 34, 37)",100,1
"(12, 35, 33)",99,0.99
"(12, 35, 34)",99,0.99
"(12, 35, 36)",100,1
"(12, 35, 37)",100,1
"(12, 36, 33)",99,0.99
"(12, 36, 34)",99,0.99
"(12, 36, 35)",99,0.99
"(12, 36, 37)",100,1
"(12, 37, 33)",99,0.99
"(12, 37, 34)",99,0.99
"(12, 37, 35)",99,0.99
"(12, 37, 36)",99,0.99
"(15, 8, 12)",196,1
"(15, 8, 18)",196,1
"(15, 12, 8)",196,1
"(15, 12, 18)",196,1
"(15, 18, 8)",196,1
"(15, 18, 12)",196,1
"(15, 23, 8)",196,0.995
"(15, 23, 12)",196,0.995
"(15, 23, 18)",196,0.995
"(15, 27, 8)",99,0.99
"(15, 27, 12)",99,0.99
"(15, 27, 18)",99,0.99
"(15, 27, 33)",100,1
"(15, 27, 34)",100,1
"(15, 27, 35)",100,1
"(15, 27, 36)",100,1
"(15, 27, 37)",100,1
"(15, 33, 34)",100,1
"(15, 33, 35)",100,1
"(15, 33, 36)",100,1
"(15, 33, 37)",100,1
"(15, 34, 33)",99,0.99
"(15, 34, 35)",100,1
"(15, 34, 36)",100,1
"(15, 34, 37)",100,1
"(15, 35, 33)",99,0.99
"(15, 35, 34)",99,0.99
"(15, 35, 36)",100,1
"(15, 35, 37)",100,1
"(15, 36, 33)",99,0.99
"(15, 36, 34)",99,0.99
"(15, 36, 35)",99,0.99
"(15, 36, 37)",100,1
"(15, 37, 33)",99,0.99
"(15, 37, 34)",99,0.99
"(15, 37, 35)",99,0.99
"(15, 37, 36)",99,0.99
"(18, 8, 12)",199,1
"(18, 12, 8)",198,0.995
"(18, 15, 8)",122,0.992
"(18, 15, 12)",122,0.992
"(18, 15, 23)",123,1
"(18, 23, 8)",122,0.992
"(18, 23, 12)",122,0.992
"(18, 23, 15)",122,0.992
"(18, 27, 8)",99,0.99
"(18, 27, 12)",99,0.99
"(18, 27, 33)",100,1
"(18, 27, 34)",100,1
"(18, 27, 35)",100,1
"(18, 27, 36)",100,1
"(18, 27, 37)",100,1
"(18, 33, 34)",100,1
"(18, 33, 35)",100,1
"(18, 33, 36)",100,1
"(18, 33, 37)",100,1
"(18, 34, 33)",99,0.99
"(18, 34, 35)",100,1
"(18, 34, 36)",100,1
"(18, 34, 37)",100,1
"(18, 35, 33)",99,0.99
"(18, 35, 34)",99,0.99
"(18, 35, 36)",100,1
"(18, 35, 37)",100,1
"(18, 36, 33)",99,0.99
"(18, 36, 34)",99,0.99
"(18, 36, 35)",99,0.99
"(18, 36, 37)",100,1
"(18, 37, 33)",99,0.99
"(18, 37, 34)",99,0.99
"(18, 37, 35)",99,0.99
"(18, 37, 36)",99,0.99
"(23, 8, 12)",196,1
"(23, 8, 18)",196,1
"(23, 12, 8)",196,1
"(23, 12, 18)",196,1
"(23, 15, 8)",195,0.995
"(23, 15, 12)",195,0.995
"(23, 15, 18)",195,0.995
"(23, 18, 8)",196,1
"(23, 18, 12)",196,1
"(23, 27, 8)",99,0.99
"(23, 27, 12)",99,0.99
"(23, 27, 18)",99,0.99
"(23, 27, 33)",100,1
"(23, 27, 34)",100,1
"(23, 27, 35)",100,1
"(23, 27, 36)",100,1
"(23, 27, 37)",100,1
"(23, 33, 34)",100,1
"(23, 33, 35)",100,1
"(23, 33, 36)",100,1
"(23, 33, 37)",100,1
"(23, 34, 33)",99,0.99
"(23, 34, 35)",100,1
"(23, 34, 36)",100,1
"(23, 34, 37)",100,1
"(23, 35, 33)",99,0.99
"(23, 35, 34)",99,0.99
"(23, 35, 36)",100,1
"(23, 35, 37)",100,1
"(23, 36, 33)",99,0.99
"(23, 36, 34)",99,0.99
"(23, 36, 35)",99,0.99
"(23, 36, 37)",100,1
"(23, 37, 33)",99,0.99
"(23, 37, 34)",99,0.99
"(23, 37, 35)",99,0.99
"(23, 37, 36)",99,0.99
"(27, 8, 12)",99,1
"(27, 8, 18)",99,1
"(27, 8, 33)",99,1
"(27, 8, 34)",99,1
"(27, 8, 35)",99,1
"(27, 8, 36)",99,1
"(27, 8, 37)",99,1
"(27, 12, 8)",99,1
"(27, 12, 18)",99,1
"(27, 12, 33)",99,1
"(27, 12, 34)",99,1
"(27, 12, 35)",99,1
"(27, 12, 36)",99,1
"(27, 12, 37)",99,1
"(27, 18, 8)",99,1
"(27, 18, 12)",99,1
"(27, 18, 33)",99,1
"(27, 18, 34)",99,1
"(27, 18, 35)",99,1
"(27, 18, 36)",99,1
"(27, 18, 37)",99,1
"(27, 33, 34)",100,1
"(27, 33, 35)",100,1
"(27, 33, 36)",100,1
"(27, 33, 37)",100,1
"(27, 34, 33)",99,0.99
"(27, 34, 35)",100,1
"(27, 34, 36)",100,1
"(27, 34, 37)",100,1
"(27, 35, 33)",99,0.99
"(27, 35, 34)",99,0.99
"(27, 35, 36)",100,1
"(27, 35, 37)",100,1
"(27, 36, 33)",99,0.99
"(27, 36, 34)",99,0.99
"(27, 36, 35)",99,0.99
"(27, 36, 37)",100,1
"(27, 37, 33)",99,0.99
"(27, 37, 34)",99,0.99
"(27, 37, 35)",99,0.99
"(27, 37, 36)",99,0.99
"(33, 8, 12)",82,1
"(33, 8, 18)",82,1
"(33, 8, 34)",82,1
"(33, 8, 35)",82,1
"(33, 8, 36)",82,1
"(33, 8, 37)",82,1
"(33, 12, 8)",82,1
"(33, 12, 18)",82,1
"(33, 12, 34)",82,1
"(33, 12, 35)",82,1
