event,frequence
0,47
1,45
2,53
3,55
38,53
39,53
6,100
7,45
8,141
10,206
4,47
5,47
11,45
12,141
13,47
14,45
9,94
17,97
15,187
16,39
19,97
27,206
20,39
21,14
22,13
23,187
24,47
25,47
26,53
28,45
29,45
30,14
31,13
32,55
18,94
40,53
41,53
37,100
33,47
34,47
35,47
36,47
Rule,support, forward confidence,backword confidence,Frequency
"(2, 25)",47,0.887,1.0,0.94
"(2, 26)",53,1.0,1.0,1.0
"(2, 27)",53,1.0,0.257,0.4092664092664093
"(2, 28)",45,0.849,1.0,0.9183673469387755
"(2, 29)",45,0.849,1.0,0.9183673469387755
"(2, 30)",14,0.264,1.0,0.417910447761194
"(2, 31)",13,0.245,1.0,0.3939393939393939
"(2, 32)",53,1.0,0.964,0.9814814814814815
"(2, 33)",47,0.887,1.0,0.94
"(2, 34)",47,0.887,1.0,0.94
"(2, 35)",47,0.887,1.0,0.94
"(2, 36)",47,0.887,1.0,0.94
"(2, 37)",53,1.0,0.53,0.6928104575163399
"(2, 38)",23,0.434,0.434,0.4339622641509434
"(2, 39)",23,0.434,0.434,0.4339622641509434
"(2, 40)",53,1.0,1.0,1.0
"(2, 41)",53,1.0,1.0,1.0
"(3, 0)",41,0.745,0.872,0.803921568627451
"(3, 1)",39,0.709,0.867,0.78
"(3, 2)",43,0.782,0.811,0.7962962962962963
"(3, 4)",21,0.382,0.447,0.4117647058823529
"(3, 5)",21,0.382,0.447,0.4117647058823529
"(3, 6)",21,0.382,0.21,0.2709677419354839
"(3, 7)",45,0.818,1.0,0.9
"(3, 8)",55,1.0,0.39,0.5612244897959183
"(3, 9)",26,0.473,0.277,0.348993288590604
"(3, 10)",26,0.473,0.126,0.19923371647509577
"(3, 11)",45,0.818,1.0,0.9
"(3, 12)",55,1.0,0.39,0.5612244897959183
"(3, 13)",47,0.855,1.0,0.9215686274509803
"(3, 14)",45,0.818,1.0,0.9
"(3, 15)",55,1.0,0.294,0.45454545454545453
"(3, 16)",39,0.709,1.0,0.8297872340425532
"(3, 17)",55,1.0,0.567,0.7236842105263158
"(3, 18)",55,1.0,0.585,0.738255033557047
"(3, 19)",55,1.0,0.567,0.7236842105263158
"(3, 20)",39,0.709,1.0,0.8297872340425532
"(3, 21)",14,0.255,1.0,0.4057971014492754
"(3, 22)",13,0.236,1.0,0.38235294117647056
"(3, 23)",55,1.0,0.294,0.45454545454545453
"(3, 24)",47,0.855,1.0,0.9215686274509803
"(3, 25)",47,0.855,1.0,0.9215686274509803
"(3, 26)",53,0.964,1.0,0.9814814814814815
"(3, 27)",55,1.0,0.267,0.421455938697318
"(3, 28)",45,0.818,1.0,0.9
"(3, 29)",45,0.818,1.0,0.9
"(3, 30)",14,0.255,1.0,0.4057971014492754
"(3, 31)",13,0.236,1.0,0.38235294117647056
"(3, 32)",55,1.0,1.0,1.0
"(3, 33)",47,0.855,1.0,0.9215686274509803
"(3, 34)",47,0.855,1.0,0.9215686274509803
"(3, 35)",47,0.855,1.0,0.9215686274509803
"(3, 36)",47,0.855,1.0,0.9215686274509803
"(3, 37)",55,1.0,0.55,0.7096774193548387
"(3, 38)",20,0.364,0.377,0.37037037037037035
"(3, 39)",20,0.364,0.377,0.37037037037037035
"(3, 40)",53,0.964,1.0,0.9814814814814815
"(3, 41)",53,0.964,1.0,0.9814814814814815
"(4, 0)",45,0.957,0.957,0.9574468085106383
"(4, 1)",43,0.915,0.956,0.9347826086956522
"(4, 2)",47,1.0,0.887,0.94
"(4, 3)",47,1.0,0.855,0.9215686274509803
"(4, 5)",47,1.0,1.0,1.0
"(4, 6)",47,1.0,0.47,0.6394557823129252
"(4, 7)",44,0.936,0.978,0.9565217391304348
"(4, 8)",47,1.0,0.333,0.5
"(4, 9)",47,1.0,0.5,0.6666666666666666
"(4, 10)",47,1.0,0.228,0.3715415019762846
"(4, 11)",45,0.957,1.0,0.9782608695652174
"(4, 12)",47,1.0,0.333,0.5
"(4, 13)",47,1.0,1.0,1.0
"(4, 14)",45,0.957,1.0,0.9782608695652174
"(4, 15)",47,1.0,0.251,0.4017094017094017
"(4, 16)",39,0.83,1.0,0.9069767441860465
"(4, 17)",47,1.0,0.485,0.6527777777777778
"(4, 18)",47,1.0,0.5,0.6666666666666666
"(4, 19)",47,1.0,0.485,0.6527777777777778
"(4, 20)",39,0.83,1.0,0.9069767441860465
"(4, 21)",14,0.298,1.0,0.45901639344262296
"(4, 22)",13,0.277,1.0,0.43333333333333335
"(4, 23)",47,1.0,0.251,0.4017094017094017
"(4, 24)",47,1.0,1.0,1.0
"(4, 25)",47,1.0,1.0,1.0
"(4, 26)",47,1.0,0.887,0.94
"(4, 27)",47,1.0,0.228,0.3715415019762846
"(4, 28)",45,0.957,1.0,0.9782608695652174
"(4, 29)",45,0.957,1.0,0.9782608695652174
"(4, 30)",14,0.298,1.0,0.45901639344262296
"(4, 31)",13,0.277,1.0,0.43333333333333335
"(4, 32)",47,1.0,0.855,0.9215686274509803
"(4, 33)",47,1.0,1.0,1.0
"(4, 34)",47,1.0,1.0,1.0
"(4, 35)",47,1.0,1.0,1.0
"(4, 36)",47,1.0,1.0,1.0
"(4, 37)",47,1.0,0.47,0.6394557823129252
"(4, 38)",42,0.894,0.792,0.84
"(4, 39)",42,0.894,0.792,0.84
"(4, 40)",47,1.0,0.887,0.94
"(4, 41)",47,1.0,0.887,0.94
"(5, 0)",45,0.957,0.957,0.9574468085106383
"(5, 1)",43,0.915,0.956,0.9347826086956522
"(5, 2)",47,1.0,0.887,0.94
"(5, 3)",47,1.0,0.855,0.9215686274509803
"(5, 4)",46,0.979,0.979,0.9787234042553191
"(5, 6)",47,1.0,0.47,0.6394557823129252
"(5, 7)",44,0.936,0.978,0.9565217391304348
"(5, 8)",47,1.0,0.333,0.5
"(5, 9)",47,1.0,0.5,0.6666666666666666
"(5, 10)",47,1.0,0.228,0.3715415019762846
"(5, 11)",45,0.957,1.0,0.9782608695652174
"(5, 12)",47,1.0,0.333,0.5
"(5, 13)",47,1.0,1.0,1.0
"(5, 14)",45,0.957,1.0,0.9782608695652174
"(5, 15)",47,1.0,0.251,0.4017094017094017
"(5, 16)",39,0.83,1.0,0.9069767441860465
"(5, 17)",47,1.0,0.485,0.6527777777777778
"(5, 18)",47,1.0,0.5,0.6666666666666666
"(5, 19)",47,1.0,0.485,0.6527777777777778
"(5, 20)",39,0.83,1.0,0.9069767441860465
"(5, 21)",14,0.298,1.0,0.45901639344262296
"(5, 22)",13,0.277,1.0,0.43333333333333335
"(5, 23)",47,1.0,0.251,0.4017094017094017
"(5, 24)",47,1.0,1.0,1.0
"(5, 25)",47,1.0,1.0,1.0
"(5, 26)",47,1.0,0.887,0.94
"(5, 27)",47,1.0,0.228,0.3715415019762846
"(5, 28)",45,0.957,1.0,0.9782608695652174
"(5, 29)",45,0.957,1.0,0.9782608695652174
"(5, 30)",14,0.298,1.0,0.45901639344262296
"(5, 31)",13,0.277,1.0,0.43333333333333335
"(5, 32)",47,1.0,0.855,0.9215686274509803
"(5, 33)",47,1.0,1.0,1.0
"(5, 34)",47,1.0,1.0,1.0
"(5, 35)",47,1.0,1.0,1.0
"(5, 36)",47,1.0,1.0,1.0
"(5, 37)",47,1.0,0.47,0.6394557823129252
"(5, 38)",42,0.894,0.792,0.84
"(5, 39)",42,0.894,0.792,0.84
"(5, 40)",47,1.0,0.887,0.94
"(5, 41)",47,1.0,0.887,0.94
"(6, 0)",46,0.46,0.979,0.6258503401360545
"(6, 1)",44,0.44,0.978,0.6068965517241379
"(6, 2)",52,0.52,0.981,0.6797385620915033
"(6, 3)",54,0.54,0.982,0.6967741935483871
"(6, 4)",47,0.47,1.0,0.6394557823129252
"(6, 5)",47,0.47,1.0,0.6394557823129252
"(6, 7)",45,0.45,1.0,0.6206896551724138
"(6, 8)",100,1.0,0.709,0.8298755186721992
"(6, 9)",94,0.94,1.0,0.9690721649484536
"(6, 10)",100,1.0,0.485,0.6535947712418301
"(6, 11)",45,0.45,1.0,0.6206896551724138
"(6, 12)",100,1.0,0.709,0.8298755186721992
"(6, 13)",47,0.47,1.0,0.6394557823129252
"(6, 14)",45,0.45,1.0,0.6206896551724138
"(6, 15)",100,1.0,0.535,0.6968641114982579
"(6, 16)",39,0.39,1.0,0.5611510791366906
"(6, 17)",97,0.97,1.0,0.9847715736040609
"(6, 18)",94,0.94,1.0,0.9690721649484536
"(6, 19)",97,0.97,1.0,0.9847715736040609
"(6, 20)",39,0.39,1.0,0.5611510791366906
"(6, 21)",14,0.14,1.0,0.24561403508771928
"(6, 22)",13,0.13,1.0,0.23008849557522124
"(6, 23)",100,1.0,0.535,0.6968641114982579
"(6, 24)",47,0.47,1.0,0.6394557823129252
"(6, 25)",47,0.47,1.0,0.6394557823129252
"(6, 26)",53,0.53,1.0,0.6928104575163399
"(6, 27)",100,1.0,0.485,0.6535947712418301
"(6, 28)",45,0.45,1.0,0.6206896551724138
"(6, 29)",45,0.45,1.0,0.6206896551724138
"(6, 30)",14,0.14,1.0,0.24561403508771928
"(6, 31)",13,0.13,1.0,0.23008849557522124
"(6, 32)",55,0.55,1.0,0.7096774193548387
"(6, 33)",47,0.47,1.0,0.6394557823129252
"(6, 34)",47,0.47,1.0,0.6394557823129252
"(6, 35)",47,0.47,1.0,0.6394557823129252
"(6, 36)",47,0.47,1.0,0.6394557823129252
"(6, 37)",100,1.0,1.0,1.0
"(6, 38)",52,0.52,0.981,0.6797385620915033
"(6, 39)",52,0.52,0.981,0.6797385620915033
"(6, 40)",53,0.53,1.0,0.6928104575163399
"(6, 41)",53,0.53,1.0,0.6928104575163399
"(7, 0)",29,0.644,0.617,0.6304347826086957
"(7, 1)",34,0.756,0.756,0.7555555555555555
"(7, 2)",27,0.6,0.509,0.5510204081632653
"(7, 3)",36,0.8,0.655,0.72
"(7, 4)",11,0.244,0.234,0.2391304347826087
"(7, 5)",11,0.244,0.234,0.2391304347826087
"(7, 6)",11,0.244,0.11,0.15172413793103448
"(7, 8)",45,1.0,0.319,0.4838709677419355
"(7, 9)",12,0.267,0.128,0.17266187050359713
"(7, 10)",12,0.267,0.058,0.09561752988047809
"(7, 11)",45,1.0,1.0,1.0
"(7, 12)",45,1.0,0.319,0.4838709677419355
"(7, 13)",39,0.867,0.83,0.8478260869565217
"(7, 14)",45,1.0,1.0,1.0
"(7, 15)",45,1.0,0.241,0.3879310344827586
"(7, 16)",39,0.867,1.0,0.9285714285714286
"(7, 17)",45,1.0,0.464,0.6338028169014085
"(7, 18)",45,1.0,0.479,0.6474820143884892
"(7, 19)",45,1.0,0.464,0.6338028169014085
"(7, 20)",39,0.867,1.0,0.9285714285714286
"(7, 21)",14,0.311,1.0,0.4745762711864407
"(7, 22)",13,0.289,1.0,0.4482758620689655
"(7, 23)",45,1.0,0.241,0.3879310344827586
"(7, 24)",45,1.0,0.957,0.9782608695652174
"(7, 25)",45,1.0,0.957,0.9782608695652174
"(7, 26)",42,0.933,0.792,0.8571428571428571
"(7, 27)",45,1.0,0.218,0.35856573705179284
"(7, 28)",45,1.0,1.0,1.0
"(7, 29)",45,1.0,1.0,1.0
"(7, 30)",14,0.311,1.0,0.4745762711864407
"(7, 31)",13,0.289,1.0,0.4482758620689655
"(7, 32)",45,1.0,0.818,0.9
"(7, 33)",45,1.0,0.957,0.9782608695652174
"(7, 34)",45,1.0,0.957,0.9782608695652174
"(7, 35)",45,1.0,0.957,0.9782608695652174
"(7, 36)",45,1.0,0.957,0.9782608695652174
"(7, 37)",45,1.0,0.45,0.6206896551724138
"(7, 38)",11,0.244,0.208,0.22448979591836735
"(7, 39)",11,0.244,0.208,0.22448979591836735
"(7, 40)",45,1.0,0.849,0.9183673469387755
"(7, 41)",45,1.0,0.849,0.9183673469387755
"(8, 0)",39,0.277,0.83,0.4148936170212766
"(8, 1)",37,0.262,0.822,0.3978494623655914
"(8, 2)",39,0.277,0.736,0.4020618556701031
"(8, 3)",48,0.34,0.873,0.4897959183673469
"(8, 4)",16,0.113,0.34,0.1702127659574468
"(8, 5)",16,0.113,0.34,0.1702127659574468
"(8, 6)",16,0.113,0.16,0.13278008298755187
"(8, 7)",44,0.312,0.978,0.4731182795698925
"(8, 9)",22,0.156,0.234,0.18723404255319148
"(8, 10)",22,0.156,0.107,0.12680115273775217
"(8, 11)",45,0.319,1.0,0.4838709677419355
"(8, 12)",141,1.0,1.0,1.0
"(8, 13)",47,0.333,1.0,0.5
"(8, 14)",45,0.319,1.0,0.4838709677419355
"(8, 15)",128,0.908,0.684,0.7804878048780488
"(8, 16)",39,0.277,1.0,0.43333333333333335
"(8, 17)",95,0.674,0.979,0.7983193277310925
"(8, 18)",94,0.667,1.0,0.8
"(8, 19)",95,0.674,0.979,0.7983193277310925
"(8, 20)",39,0.277,1.0,0.43333333333333335
"(8, 23)",128,0.908,0.684,0.7804878048780488
"(8, 24)",47,0.333,1.0,0.5
"(8, 25)",47,0.333,1.0,0.5
"(8, 26)",53,0.376,1.0,0.5463917525773195
"(8, 27)",138,0.979,0.67,0.7953890489913544
"(8, 28)",45,0.319,1.0,0.4838709677419355
"(8, 29)",45,0.319,1.0,0.4838709677419355
"(8, 32)",55,0.39,1.0,0.5612244897959183
"(8, 33)",47,0.333,1.0,0.5
"(8, 34)",47,0.333,1.0,0.5
"(8, 35)",47,0.333,1.0,0.5
"(8, 36)",47,0.333,1.0,0.5
"(8, 37)",100,0.709,1.0,0.8298755186721992
"(8, 38)",16,0.113,0.302,0.16494845360824742
"(8, 39)",16,0.113,0.302,0.16494845360824742
"(8, 40)",53,0.376,1.0,0.5463917525773195
"(8, 41)",53,0.376,1.0,0.5463917525773195
"(9, 0)",44,0.468,0.936,0.624113475177305
"(9, 1)",42,0.447,0.933,0.60431654676259
"(9, 2)",51,0.543,0.962,0.6938775510204082
"(9, 3)",53,0.564,0.964,0.7114093959731543
"(9, 4)",45,0.479,0.957,0.6382978723404256
"(9, 5)",45,0.479,0.957,0.6382978723404256
"(9, 6)",64,0.681,0.64,0.6597938144329897
"(9, 7)",44,0.468,0.978,0.6330935251798561
"(9, 8)",94,1.0,0.667,0.8
"(9, 10)",91,0.968,0.442,0.6066666666666667
"(9, 11)",44,0.468,0.978,0.6330935251798561
"(9, 12)",94,1.0,0.667,0.8
"(9, 13)",46,0.489,0.979,0.6524822695035462
"(9, 14)",44,0.468,0.978,0.6330935251798561
"(9, 15)",94,1.0,0.503,0.6690391459074733
"(9, 16)",39,0.415,1.0,0.5864661654135338
"(9, 17)",94,1.0,0.969,0.9842931937172775
"(9, 18)",94,1.0,1.0,1.0
"(9, 19)",94,1.0,0.969,0.9842931937172775
"(9, 20)",39,0.415,1.0,0.5864661654135338
"(9, 21)",14,0.149,1.0,0.25925925925925924
"(9, 22)",13,0.138,1.0,0.24299065420560748
"(9, 23)",94,1.0,0.503,0.6690391459074733
"(9, 24)",47,0.5,1.0,0.6666666666666666
"(9, 25)",47,0.5,1.0,0.6666666666666666
"(9, 26)",53,0.564,1.0,0.7210884353741497
"(9, 27)",94,1.0,0.456,0.6266666666666667
"(9, 28)",45,0.479,1.0,0.6474820143884892
"(9, 29)",45,0.479,1.0,0.6474820143884892
"(9, 30)",14,0.149,1.0,0.25925925925925924
"(9, 31)",13,0.138,1.0,0.24299065420560748
"(9, 32)",55,0.585,1.0,0.738255033557047
"(9, 33)",47,0.5,1.0,0.6666666666666666
"(9, 34)",47,0.5,1.0,0.6666666666666666
"(9, 35)",47,0.5,1.0,0.6666666666666666
"(9, 36)",47,0.5,1.0,0.6666666666666666
"(9, 37)",94,1.0,0.94,0.9690721649484536
"(9, 38)",50,0.532,0.943,0.6802721088435374
"(9, 39)",50,0.532,0.943,0.6802721088435374
"(9, 40)",53,0.564,1.0,0.7210884353741497
"(9, 41)",53,0.564,1.0,0.7210884353741497
"(10, 0)",45,0.218,0.957,0.3557312252964427
"(10, 1)",43,0.209,0.956,0.3426294820717131
"(10, 2)",52,0.252,0.981,0.4015444015444015
"(10, 3)",54,0.262,0.982,0.41379310344827586
"(10, 4)",47,0.228,1.0,0.3715415019762846
"(10, 5)",47,0.228,1.0,0.3715415019762846
"(10, 6)",98,0.476,0.98,0.6405228758169934
"(10, 7)",44,0.214,0.978,0.350597609561753
"(10, 8)",140,0.68,0.993,0.8069164265129684
"(10, 9)",94,0.456,1.0,0.6266666666666667
"(10, 11)",45,0.218,1.0,0.35856573705179284
"(10, 12)",141,0.684,1.0,0.8126801152737753
"(10, 13)",47,0.228,1.0,0.3715415019762846
"(10, 14)",45,0.218,1.0,0.35856573705179284
"(10, 15)",187,0.908,1.0,0.9516539440203562
"(10, 16)",39,0.189,1.0,0.3183673469387755
"(10, 17)",97,0.471,1.0,0.6402640264026402
"(10, 18)",94,0.456,1.0,0.6266666666666667
"(10, 19)",97,0.471,1.0,0.6402640264026402
"(10, 20)",39,0.189,1.0,0.3183673469387755
"(10, 23)",187,0.908,1.0,0.9516539440203562
"(10, 24)",47,0.228,1.0,0.3715415019762846
"(10, 25)",47,0.228,1.0,0.3715415019762846
"(10, 26)",53,0.257,1.0,0.4092664092664093
"(10, 27)",206,1.0,1.0,1.0
"(10, 28)",45,0.218,1.0,0.35856573705179284
"(10, 29)",45,0.218,1.0,0.35856573705179284
"(10, 32)",55,0.267,1.0,0.421455938697318
"(10, 33)",47,0.228,1.0,0.3715415019762846
"(10, 34)",47,0.228,1.0,0.3715415019762846
"(10, 35)",47,0.228,1.0,0.3715415019762846
"(10, 36)",47,0.228,1.0,0.3715415019762846
"(10, 37)",100,0.485,1.0,0.6535947712418301
"(10, 38)",51,0.248,0.962,0.3938223938223938
"(10, 39)",51,0.248,0.962,0.3938223938223938
"(10, 40)",53,0.257,1.0,0.4092664092664093
"(10, 41)",53,0.257,1.0,0.4092664092664093
"(11, 0)",29,0.644,0.617,0.6304347826086957
"(11, 1)",34,0.756,0.756,0.7555555555555555
"(11, 2)",27,0.6,0.509,0.5510204081632653
"(11, 3)",36,0.8,0.655,0.72
"(11, 4)",11,0.244,0.234,0.2391304347826087
"(11, 5)",11,0.244,0.234,0.2391304347826087
"(11, 6)",11,0.244,0.11,0.15172413793103448
"(11, 7)",44,0.978,0.978,0.9777777777777777
"(11, 8)",45,1.0,0.319,0.4838709677419355
"(11, 9)",12,0.267,0.128,0.17266187050359713
"(11, 10)",12,0.267,0.058,0.09561752988047809
"(11, 12)",45,1.0,0.319,0.4838709677419355
"(11, 13)",39,0.867,0.83,0.8478260869565217
"(11, 14)",45,1.0,1.0,1.0
"(11, 15)",45,1.0,0.241,0.3879310344827586
"(11, 16)",39,0.867,1.0,0.9285714285714286
"(11, 17)",45,1.0,0.464,0.6338028169014085
"(11, 18)",45,1.0,0.479,0.6474820143884892
"(11, 19)",45,1.0,0.464,0.6338028169014085
"(11, 20)",39,0.867,1.0,0.9285714285714286
"(11, 21)",14,0.311,1.0,0.4745762711864407
"(11, 22)",13,0.289,1.0,0.4482758620689655
"(11, 23)",45,1.0,0.241,0.3879310344827586
"(11, 24)",45,1.0,0.957,0.9782608695652174
"(11, 25)",45,1.0,0.957,0.9782608695652174
"(11, 26)",42,0.933,0.792,0.8571428571428571
"(11, 27)",45,1.0,0.218,0.35856573705179284
"(11, 28)",45,1.0,1.0,1.0
"(11, 29)",45,1.0,1.0,1.0
"(11, 30)",14,0.311,1.0,0.4745762711864407
"(11, 31)",13,0.289,1.0,0.4482758620689655
"(11, 32)",45,1.0,0.818,0.9
"(11, 33)",45,1.0,0.957,0.9782608695652174
"(11, 34)",45,1.0,0.957,0.9782608695652174
"(11, 35)",45,1.0,0.957,0.9782608695652174
"(11, 36)",45,1.0,0.957,0.9782608695652174
"(11, 37)",45,1.0,0.45,0.6206896551724138
"(11, 38)",11,0.244,0.208,0.22448979591836735
"(11, 39)",11,0.244,0.208,0.22448979591836735
"(11, 40)",45,1.0,0.849,0.9183673469387755
"(11, 41)",45,1.0,0.849,0.9183673469387755
"(12, 0)",39,0.277,0.83,0.4148936170212766
"(12, 1)",37,0.262,0.822,0.3978494623655914
"(12, 2)",39,0.277,0.736,0.4020618556701031
"(12, 3)",47,0.333,0.855,0.47959183673469385
"(12, 4)",16,0.113,0.34,0.1702127659574468
"(12, 5)",16,0.113,0.34,0.1702127659574468
"(12, 6)",16,0.113,0.16,0.13278008298755187
"(12, 7)",44,0.312,0.978,0.4731182795698925
"(12, 8)",139,0.986,0.986,0.9858156028368794
"(12, 9)",21,0.149,0.223,0.17872340425531916
"(12, 10)",21,0.149,0.102,0.12103746397694524
"(12, 11)",44,0.312,0.978,0.4731182795698925
"(12, 13)",47,0.333,1.0,0.5
"(12, 14)",45,0.319,1.0,0.4838709677419355
"(12, 15)",128,0.908,0.684,0.7804878048780488
"(12, 16)",39,0.277,1.0,0.43333333333333335
"(12, 17)",94,0.667,0.969,0.7899159663865546
"(12, 18)",94,0.667,1.0,0.8
"(12, 19)",95,0.674,0.979,0.7983193277310925
"(12, 20)",39,0.277,1.0,0.43333333333333335
"(12, 23)",128,0.908,0.684,0.7804878048780488
"(12, 24)",47,0.333,1.0,0.5
"(12, 25)",47,0.333,1.0,0.5
"(12, 26)",53,0.376,1.0,0.5463917525773195
"(12, 27)",138,0.979,0.67,0.7953890489913544
"(12, 28)",45,0.319,1.0,0.4838709677419355
"(12, 29)",45,0.319,1.0,0.4838709677419355
"(12, 32)",55,0.39,1.0,0.5612244897959183
"(12, 33)",47,0.333,1.0,0.5
"(12, 34)",47,0.333,1.0,0.5
"(12, 35)",47,0.333,1.0,0.5
"(12, 36)",47,0.333,1.0,0.5
"(12, 37)",100,0.709,1.0,0.8298755186721992
"(12, 38)",16,0.113,0.302,0.16494845360824742
"(12, 39)",16,0.113,0.302,0.16494845360824742
"(12, 40)",53,0.376,1.0,0.5463917525773195
"(12, 41)",53,0.376,1.0,0.5463917525773195
"(13, 0)",32,0.681,0.681,0.6808510638297872
"(13, 1)",36,0.766,0.8,0.782608695652174
"(13, 2)",29,0.617,0.547,0.58
